Id,SalePrice
2735,132279.21485167695
2736,143859.47023711455
2737,128713.8744879541
2738,134083.1922426779
2739,164806.75531347815
2740,126721.17773667212
2741,147829.05532708485
2742,151153.81046228658
2743,149439.621492828
2744,155413.37323821767
2745,138242.68724548924
2746,136945.03980480452
2747,131764.8426619085
2748,119248.19248845162
2749,126997.81189402952
2750,133074.17623726174
2751,132556.33458778236
2752,191760.42985834955
2753,145716.36497321774
2754,205102.0634468876
2755,135033.92065736518
2756,90478.26253538369
2757,66007.12164326411
2758,87519.84924826396
2759,152077.93803079
2760,133531.8426041634
2761,147593.90826497594
2762,143665.12407689227
2763,181101.51995324483
2764,146643.99829067325
2765,288501.9639409734
2766,127800.9000780713
2767,95899.52829472805
2768,132483.0087730238
2769,128786.93821946527
2770,151472.06842654257
2771,120826.71878050262
2772,123388.48799421446
2773,141683.81241662533
2774,135341.08410681973
2775,129798.64120710768
2776,138668.5882320845
2777,147115.9615192626
2778,116718.6220754708
2779,125231.5401387195
2780,108518.45659931623
2781,100260.75973761588
2782,93332.57414191164
2783,109205.88348382973
2784,127909.70045349505
2785,134519.12821938383
2786,70178.07345514148
2787,118571.93222609673
2788,74956.07388170215
2789,193819.0936457249
2790,92906.55969138592
2791,114208.67976589806
2792,70447.09324888262
2793,165563.28620517196
2794,103426.70833231678
2795,124979.95770622713
2796,94876.7133864699
2797,191656.76651639363
2798,108736.33637572863
2799,120926.37062424282
2800,62357.20294605712
2801,110147.37826724257
2802,129203.9917100298
2803,157280.22337385078
2804,119549.44787574952
2805,93236.50442688439
2806,83991.05207391371
2807,155759.24516994975
2808,154106.00890873943
2809,136119.30200554198
2810,135381.8695177515
2811,158657.26440730825
2812,149304.53998107364
2813,150939.84930713096
2814,152201.8521786826
2815,96531.98459640317
2816,251316.1580366861
2817,136546.5170006425
2818,131431.10919993746
2819,158861.0706277404
2820,143027.64017306923
2821,109402.52530826928
2822,192174.28977559588
2823,236372.2623083546
2824,174779.82142642085
2825,126964.25556516905
2826,131846.3381489955
2827,136116.53686983977
2828,212488.2008227052
2829,186052.480692223
2830,224352.87426508835
2831,185427.0240856575
2832,227451.00523734506
2833,282528.5607918677
2834,212703.30879825738
2835,226833.3324584555
2836,190266.8287414014
2837,159169.33013320874
2838,143227.512487797
2839,176999.78705054137
2840,198859.00055924358
2841,208380.68350508602
2842,225907.31218164664
2843,152565.730525261
2844,162636.4409583653
2845,123439.3856739896
2846,215712.30123504897
2847,200232.19051400345
2848,214031.59462661998
2849,208158.6718818466
2850,280210.33832939644
2851,234046.53008649347
2852,233146.87940063275
2853,236409.3809907531
2854,140624.38399527821
2855,199775.79020322324
2856,207418.5002461584
2857,189342.4683971078
2858,203335.58745509599
2859,126962.99144245294
2860,123907.48666164732
2861,123568.78240508855
2862,194715.64734492113
2863,120314.55177115623
2864,244733.68566666014
2865,141160.62775198606
2866,132861.55369560778
2867,92116.45546647944
2868,112072.76565554427
2869,116940.06816985105
2870,133606.8042087344
2871,84960.87758169218
2872,54816.081863013125
2873,102706.38054188408
2874,138992.81547265343
2875,124251.15811349098
2876,160271.16825154607
2877,138098.48921055024
2878,166824.05467739882
2879,138958.5829506452
2880,110438.60690644562
2881,149411.58835831197
2882,167795.75670219967
2883,187144.78733206855
2884,182971.83450618805
2885,195638.6871490036
2886,202686.61341139828
2887,99081.88968755829
2888,134553.38974717277
2889,49730.13894794517
2890,78934.3121507824
2891,133403.5268371209
2892,55878.30906174528
2893,106754.2114673068
2894,58665.93571544601
2895,316579.15696531977
2896,283451.571328515
2897,213312.46951905458
2898,152849.11709365473
2899,211892.55579136495
2900,163588.1793986909
2901,199447.18864077062
2902,180087.20879331656
2903,340002.9990102955
2904,347770.49343641195
2905,93189.27585489316
2906,204218.11893907466
2907,111988.74019611246
2908,130791.49426716345
2909,138911.14278662414
2910,81417.26565434416
2911,82899.02156081356
2912,145785.55325599524
2913,88837.61657942228
2914,80530.7315568006
2915,82269.72739956403
2916,85059.23015749702
2917,164419.39744015795
2918,110702.42568112412
2919,230603.15148125988
