Id,SalePrice
2735,132545.83726049095
2736,143431.09586231262
2737,131360.79718561147
2738,133491.4608563512
2739,165662.5663561006
2740,129285.49948554905
2741,147496.41162870018
2742,149322.15805774718
2743,149609.22505400906
2744,158858.13637380477
2745,137708.67096179933
2746,138227.33103408248
2747,135746.20748273685
2748,123819.8136398021
2749,125048.5688419016
2750,133063.4451080993
2751,133184.19179046742
2752,184298.72638263137
2753,144850.8096329355
2754,216147.58263538158
2755,134890.23132846356
2756,90569.10562345921
2757,64666.58210391969
2758,87835.43554520079
2759,152457.12255407803
2760,133658.01629072052
2761,147852.9903480517
2762,142842.54272412905
2763,178113.5423170959
2764,142798.57832796726
2765,290339.039276893
2766,130492.59132159494
2767,99658.85426320351
2768,131172.73608458316
2769,127383.23876260039
2770,148809.7004853248
2771,121326.68452915907
2772,123710.81321149133
2773,147496.80443916912
2774,136398.86493242116
2775,130338.10925679063
2776,135849.4746659233
2777,147581.30598956774
2778,109040.15847523394
2779,126713.60475978926
2780,107567.1589415299
2781,98863.20265053642
2782,91294.79353360651
2783,106871.66970727338
2784,126940.194125467
2785,138192.318135513
2786,65931.5411566221
2787,118921.26762977344
2788,69519.20794110058
2789,186647.26993797053
2790,97972.87661239255
2791,112883.04397840535
2792,68350.37570271867
2793,175311.04623086232
2794,100806.68057892217
2795,127724.10530681217
2796,92908.79929188301
2797,192403.59185353937
2798,108050.14688911905
2799,122761.63761377944
2800,58187.991198151416
2801,108778.44290455975
2802,128427.19792741834
2803,153439.79181938316
2804,122170.1124618099
2805,93732.08341788623
2806,80960.73044744004
2807,157255.01200479252
2808,156652.23280827186
2809,137333.20221527893
2810,134203.88034906695
2811,158812.02105807088
2812,151305.79464269988
2813,148889.3452516653
2814,150329.28764329015
2815,97183.9014521091
2816,250879.8631453773
2817,140027.35164180477
2818,131308.6664876849
2819,155515.42902219834
2820,138816.174512686
2821,111242.69008467543
2822,196161.78233624416
2823,244960.15125753815
2824,174182.35813497665
2825,134112.15203761193
2826,129576.9681015113
2827,133946.88500883034
2828,214805.9777064443
2829,187806.60041249747
2830,219937.52445116686
2831,181896.49525230838
2832,233492.33371092653
2833,281675.4511018084
2834,210429.16080512578
2835,225270.0060779172
2836,189938.1811727266
2837,155003.77606555988
2838,141347.25429680897
2839,175578.63138819748
2840,200633.5091319572
2841,210499.33780286554
2842,230224.4259005534
2843,156257.6029142575
2844,161677.86444920773
2845,122658.64588502969
2846,217524.09019610897
2847,201676.44414112275
2848,213435.35467344828
2849,206523.95725316345
2850,288052.9777257239
2851,234129.85809387418
2852,237469.8439168045
2853,241111.90915398768
2854,141270.35787008156
2855,197788.49903660137
2856,206656.623807902
2857,189220.0084853511
2858,201101.128606362
2859,125330.55039315626
2860,124549.61878644994
2861,117593.87130110778
2862,193844.1909831041
2863,120416.69109957258
2864,239922.43677165854
2865,141662.46028828682
2866,131794.0479366392
2867,89102.04242323534
2868,104507.66215082549
2869,112471.33326460443
2870,125991.66722505083
2871,85358.05015718564
2872,52110.67661053601
2873,100006.5940702774
2874,139732.6326286514
2875,122825.6543267461
2876,160149.88387222818
2877,141553.7559657827
2878,166523.13982594188
2879,138345.5708937146
2880,109240.43770864379
2881,158001.45299813905
2882,175337.4934078028
2883,193547.49358790155
2884,186035.3523574314
2885,203493.35489014818
2886,214908.835023192
2887,97859.264351532
2888,133466.46952040723
2889,46482.00061947128
2890,75192.34862326378
2891,130127.98355860247
2892,53000.78793842581
2893,107901.32787447743
2894,53865.31296512874
2895,316924.3971460119
2896,276731.97035106446
2897,221609.70912682416
2898,148904.2707115852
2899,206528.33312336885
2900,164750.43927409736
2901,208179.1816967319
2902,178663.1244618787
2903,345539.8077856027
2904,352746.5040018555
2905,91670.18976857417
2906,207537.87089916802
2907,111665.97938454409
2908,132115.20062687926
2909,138122.1434179944
2910,80186.34067904938
2911,80486.18919019753
2912,142468.16253283212
2913,84811.09918235298
2914,77559.09957646046
2915,80248.64411500495
2916,82247.84059056062
2917,167869.94048642204
2918,109352.8849539443
2919,233435.59817585535
