Id,SalePrice
2734,134563.61826980874
2735,133049.60092899244
2736,144937.7222614287
2737,127773.69652029325
2738,132418.14186377518
2739,163890.71759726142
2740,128729.94385945701
2741,148640.85027219227
2742,154355.0454360614
2743,149742.59459837
2744,155313.1659404367
2745,137666.80226088574
2746,137566.07601012322
2747,132555.41510899365
2748,118922.2237417619
2749,127631.20981767285
2750,133502.63153114406
2751,133393.9139600181
2752,198366.82511272002
2753,149058.93474694926
2754,204445.214083742
2755,135078.88072786276
2756,89201.52484423242
2757,63514.563074315345
2758,87060.37977855146
2759,152416.86171110885
2760,131262.0735410314
2761,147788.25174248213
2762,144350.54228949043
2763,181361.57175687325
2764,148516.34726830403
2765,285063.8541971879
2766,129084.41714111384
2767,94212.04128843558
2768,130981.3211807816
2769,129510.38187822212
2770,151013.33245638828
2771,119548.24662971322
2772,122582.13260380195
2773,143360.64078743654
2774,136410.56509759254
2775,128503.27191719752
2776,139966.7313507949
2777,145597.1793164729
2778,118304.01540315928
2779,125210.70299586169
2780,108853.211482827
2781,99507.18051542077
2782,94379.69807918112
2783,108499.4271111995
2784,127788.6089559079
2785,134398.55109679495
2786,70025.67783403896
2787,118198.94114588393
2788,75376.59705916536
2789,193898.01338449243
2790,92887.42663076881
2791,116107.52397812411
2792,70000.9084209261
2793,166290.84244703726
2794,103809.10952748857
2795,124421.48669506509
2796,95445.60172874047
2797,189967.16237825694
2798,110777.36087615957
2799,120574.92937876449
2800,62717.29929855522
2801,109791.82998465835
2802,128317.6635438587
2803,157944.66273949004
2804,122631.91287729888
2805,92571.33622519451
2806,82708.06544833092
2807,155838.46480467374
2808,154098.752452748
2809,135742.08634299244
2810,136033.55462801392
2811,158760.5074542582
2812,149362.7400247725
2813,149111.2855776355
2814,150513.48076520103
2815,96130.05403729752
2816,252532.1219469911
2817,136261.27084631706
2818,132158.4264491974
2819,159613.98902672343
2820,142671.83007838752
2821,110090.41098963724
2822,193338.87116734916
2823,237517.36885746068
2824,174320.25502045552
2825,126881.46155804553
2826,132956.2419501086
2827,136094.18051230436
2828,210956.71448849412
2829,187866.25628532222
2830,225369.27131669497
2831,185579.17880653797
2832,228383.829744535
2833,283442.29546416487
2834,214156.29376541488
2835,226172.21314647538
2836,189668.8778590645
2837,155448.42894755796
2838,144316.85923004546
2839,175842.512635615
2840,198094.72718460934
2841,209223.75927401922
2842,225679.6430605345
2843,151696.3720813251
2844,162982.74502347375
2845,122707.07448806833
2846,215392.724853368
2847,200443.0434811112
2848,215902.1432136022
2849,207352.80823110187
2850,277288.3431562809
2851,233483.20942937135
2852,230947.11281925454
2853,234393.8306610807
2854,140434.8855334396
2855,200378.63291164342
2856,207350.3287195465
2857,188870.93798646756
2858,202543.9502765925
2859,125796.69914865936
2860,124168.07264090938
2861,123018.57024872096
2862,191479.42116231052
2863,119007.85782393593
2864,239415.74367170653
2865,140570.72227232816
2866,132602.3740888871
2867,93693.93778622619
2868,108448.15011757093
2869,118606.47103173075
2870,132973.81490787858
2871,86977.29502342525
2872,54378.9369740423
2873,103171.73730409333
2874,140655.05838360422
2875,123048.77324149047
2876,158282.51492297725
2877,139243.22261774112
2878,169281.47048127832
2879,140325.20956399365
2880,109726.51317744769
2881,147604.88282860647
2882,166809.92830230325
2883,185526.4664933782
2884,182537.58367415957
2885,198450.070491132
2886,203578.46727028376
2887,97380.14184122419
2888,134470.73013482083
2889,50057.89911149507
2890,78600.71330562906
2891,133450.85757805192
2892,55882.90872540402
2893,106696.19621831542
2894,58620.260142667496
2895,313414.5744269074
2896,285733.94749253086
2897,214598.6691173379
2898,151684.13782833307
2899,212595.74498845215
2900,162880.39202620264
2901,197573.1317254678
2902,181102.8209494521
2903,339563.8656192756
2904,346974.28194881126
2905,91885.18867794122
2906,202654.8575673611
2907,111577.70440486837
2908,132236.13893314768
2909,138064.03668134898
2910,80878.06918501334
2911,83357.21189986305
2912,145469.77351325442
2913,89360.85688140681
2914,79820.68919494565
2915,82340.56310175035
2916,85346.63279436169
2917,163779.91761899577
2918,110727.94829332884
2919,225128.69794731168
