Id,SalePrice
2735,132109.11614617554
2736,144092.258940529
2737,127231.71930939861
2738,134396.14407592727
2739,164350.4709410673
2740,125281.92153743931
2741,148012.98739956247
2742,152190.08912726547
2743,149344.4419275786
2744,153526.5550659955
2745,138527.91727960162
2746,136217.26270836053
2747,129567.45842981497
2748,116730.63458317843
2749,128074.13126884215
2750,133059.7854768907
2751,132185.6165332521
2752,196128.0770969391
2753,146197.6673595213
2754,199252.69953075104
2755,135096.3722253343
2756,90368.58961179716
2757,66698.32468744679
2758,87283.18595990217
2759,151869.19460754734
2760,133441.557164555
2761,147446.49227131842
2762,144119.64991272872
2763,182839.6855864225
2764,148835.94921809342
2765,287723.2277792321
2766,126293.73784404206
2767,93804.84177708725
2768,133200.62505570738
2769,129553.6243166044
2770,152984.20274465362
2771,120514.5013777305
2772,123177.76325032962
2773,138522.83536733326
2774,134735.39426291134
2775,129473.95295604826
2776,140257.10139459322
2777,146852.9408742223
2778,121208.08696773993
2779,124381.27840516642
2780,109008.79750326055
2781,100998.7415043063
2782,94434.45802128871
2783,110488.59744552498
2784,128428.99247520776
2785,132488.86635413373
2786,72600.38632320387
2787,118341.18684032503
2788,78110.69260098794
2789,198016.376736665
2790,90132.0739333681
2791,114916.6623871708
2792,71578.02018756857
2793,160369.93563594215
2794,104871.64968321483
2795,123441.8675028547
2796,95938.95536723657
2797,191301.39582093921
2798,109076.9066277497
2799,119878.70144445503
2800,64744.82964219732
2801,110876.55823475729
2802,129615.85093716807
2803,159480.39462107516
2804,118073.7530876176
2805,92903.44383778136
2806,85671.20611854413
2807,154936.64887558713
2808,152705.57297348074
2809,135428.18151146793
2810,136027.57726927174
2811,158582.69529916084
2812,148196.1113323534
2813,152100.7760534163
2814,153262.58966124154
2815,96114.6334785051
2816,251729.11479216913
2817,134621.28885313708
2818,131477.4434102912
2819,160775.99232712557
2820,145430.31804644933
2821,108342.49488626444
2822,190040.73996290102
2823,231837.3744066315
2824,175149.96296378004
2825,123107.09384796489
2826,133111.1349105872
2827,137328.56593828945
2828,211298.1749906782
2829,185130.53408728127
2830,226979.77897232203
2831,187483.58882074722
2832,224261.52149652631
2833,283239.34045587684
2834,214083.12967555766
2835,227834.7821331865
2836,190509.9769976551
2837,161560.8781555071
2838,144281.93212626647
2839,177838.31085053697
2840,197945.84506220388
2841,207293.35604674253
2842,223646.89621439597
2843,150542.54858937478
2844,163192.4959530486
2845,123847.33759896783
2846,214806.99676212884
2847,199503.86533801944
2848,214464.96755802588
2849,209167.86883982114
2850,276140.54597699485
2851,234135.14566411666
2852,230895.3711219009
2853,233957.07581475528
2854,140253.0424042154
2855,200971.1197646773
2856,207933.47311254163
2857,189468.41204959428
2858,204677.22444965583
2859,127858.17574362236
2860,123519.4450881064
2861,127010.72361605926
2862,195271.22467825568
2863,120223.35170716984
2864,247624.14442947545
2865,140869.85559254314
2866,133441.71720856553
2867,93787.89385005302
2868,116497.04837235248
2869,119478.49125731133
2870,138044.9915078758
2871,84677.40914247397
2872,56316.91629128618
2873,104197.36085357727
2874,138567.3424891707
2875,125025.57227144693
2876,160353.11791533817
2877,136188.4281763909
2878,167016.04527964085
2879,139289.27848005883
2880,111070.84091396183
2881,144811.67215563945
2882,163743.73451417414
2883,183709.22084845795
2884,181327.18244041764
2885,191444.2100508705
2886,196232.37597375177
2887,99719.14961924625
2888,135146.61074406846
2889,51571.4456341611
2890,81040.90480969896
2891,135251.32129842122
2892,57482.15286531455
2893,106071.4418498018
2894,61460.90824003035
2895,316692.82882346894
2896,287518.4527747884
2897,208903.0197439154
2898,155105.29297341596
2899,215050.2891451962
2900,162960.26950294778
2901,194795.6712776132
2902,180931.88717299374
2903,337302.4764429042
2904,345394.1669865849
2905,93992.2551361205
2906,202465.4973089473
2907,112127.50903218312
2908,130034.03060900631
2909,139340.93083615997
2910,82049.3286822368
2911,84215.67136677812
2912,147669.6645563236
2913,91111.1819775498
2914,82176.40193862084
2915,83357.76511875642
2916,86610.11459088736
2917,162539.8694221542
2918,111421.08267236245
2919,229161.81414589658
